土地移轉總面積(平方公尺),建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物移轉總面積(平方公尺),總價(元),車位移轉總面積(平方公尺),車位總價(元),num_of_bus_stations_in_100m,income_avg,income_var,nearest_tarin_station_distance,lat,lng,建築完成年,交易年,交易月,交易筆棟數_土地,交易筆棟數_建物,交易筆棟數_車位,總樓層數,low_use_electricity,主要建材,主要用途,交易標的,土地區段位置/建物區段門牌,建物型態,建物現況格局-隔間,有無管理組織,車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,location_type,nearest_tarin_station
1.00162172752367,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2520309332754305,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,1.7547495486682532,-1.273303172051951,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,158,2,0,1,1,1,4,1,0,25
0.7853051799004039,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.47032790101426947,-0.07095158807761692,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-1.255031280269224,-0.9620122196804003,2.259827554271778,-0.39699471035090933,2.37578814435408,-0.44012607997141406,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.32151486430508047,-0.2041407128997168,11,1,3,1185,6,0,0,5,0,5,1,2,21
0.23040620991028635,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.4449205711859811,-0.11446503763753636,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.4188002666816103,-0.8977031024147498,-0.41173313552941504,-1.6738678438508205,0.03752548346928486,-0.14965754495403258,0.9815472033750605,1.212542823636439,-0.5132144973484559,1.9026754671445119,0.8512700935817212,-0.7201198741128524,-0.44821706037645287,11,1,3,717,6,0,0,4,0,9,1,3,52
2.301501027429155,-0.3785663935797399,1.3263377567969354,-1.4958329168307585,2.171194289425748,0.6749932615210021,1.6440409645773106,-0.38925721383893636,-0.7891527576728801,2.1176745353299893,-0.4599171579608865,0.9920685933505066,0.30504171362146204,1.762098891579942,0.5765137925894213,-0.564857487211325,-1.273303172051951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.7201198741128524,2.3630194418109514,11,8,3,830,5,0,0,4,3,3,1,3,73
0.3883123396398562,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.01097762481965743,-0.375545734997053,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.7063610638930861,-0.37168988854288865,0.993203967942126,-1.7918809122522554,0.9933910295235491,-1.0936802837605224,0.9815472033750605,-1.273303172051951,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.6777650538367164,11,1,2,1070,1,0,1,1,0,9,1,3,53
0.8605457182041489,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.7964677843708472,-0.5993291898766387,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,0.6758011265194523,-0.5721556462711245,0.6679143579624714,0.7056718911548994,1.5418868290716825,-0.5127432137257595,-0.564857487211325,1.212542823636439,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.657425358213655,11,1,2,578,1,0,1,1,0,3,1,3,48
-0.06164587955819651,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.6231370883246753,-0.5371671190767539,-0.5390955424647277,-0.38925721383893636,1.7724099884404156,-0.8105231002890971,-0.05758964140602885,-0.10638909963724742,-0.08449654009485565,-0.9042030073845374,-1.7472344875496308,0.20834485808186773,1.2581336646876042,2.2618993099462013,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,1.8153004953899428,11,1,2,1365,1,0,1,1,2,7,1,3,7
-0.6185248637142021,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.7726129212864269,-0.9909502359159137,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.1939114055219566,-0.5979351332213202,-0.40353509384646763,-0.4563110900098409,-1.4106920049954341,-1.8198516213039762,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,1.0162410244839624,11,1,2,1231,1,0,1,1,2,11,1,3,85
-1.3545951298830736,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2778572223444462,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.11460954929454203,0.016491483548323936,-0.7799899087153485,-0.4201053764173362,-0.08026659198657438,-0.004423277445341815,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.7881805443619063,0,4,0,569,2,0,1,1,0,8,1,3,44
-0.2883575015523747,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2551390368154247,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.9815472033750605,1.212542823636439,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,291,2,0,1,1,1,2,1,0,25
0.7100646415966594,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.5387139850380731,0.1652642809619458,1.2183935574417728,2.379857678267408,-0.14876207114455614,-0.5188146071771389,-0.8248318450789984,0.7734267891913496,-1.4926653275621982,0.1849740288255293,1.302685130132875,0.9815472033750605,-0.08850439039551729,2.955677761769866,0.22006732689268993,0.8512700935817212,0.6749976602143493,2.3630194418109514,11,1,3,1174,0,0,0,5,0,9,1,3,71
0.27891655697454304,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.3861512802280249,-0.6614912606765236,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,2.3524304178819935,-0.05386697181033268,-0.7469128220612702,0.5325117670679557,1.9943415567181444,0.06819385630900356,0.9815472033750605,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.2763926504065774,-0.9044073764936852,11,1,3,577,0,0,0,5,0,3,1,3,73
0.10467531037639713,0.8108378315471212,1.3263377567969354,0.8091656337370717,1.56830447228534,1.7659376040589825,1.827201231901808,2.602610229253836,-1.429543444201204,-0.04652466594825398,-0.7009600142822101,2.259827554271778,-1.9108615682251164,0.6806956684293027,1.2300679963785297,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,2.30297126283513,1.0736026700221213,-0.16636699245688866,11,1,3,554,0,0,0,4,0,9,1,2,53
2.351496385117828,2.0002420566739825,0.6399057148575749,-0.34333364154684337,0.3919688464036611,0.8925605093205994,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.366158325264256,-0.9988666486777917,2.259827554271778,0.9001270956407754,-1.126161043229615,-2.110320156321358,0.9815472033750605,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.517329893728396,-0.0937252223745268,1,1,2,498,8,0,1,1,0,6,1,3,15
0.06408501997569271,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.2448675302482915,0.3592099418575867,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.559117729274669,-0.37792536011567956,0.06762806516823036,0.002975007126861092,0.32694328981565673,0.4312795250807305,1.7547495486682532,0.1921695910933698,2.2618993099462013,0.22006732689268993,-0.6004310756716874,1.671510184733779,-1.1368610407572433,11,4,2,134,0,0,0,1,0,10,1,3,26
0.5204782852128812,0.8108378315471212,1.3263377567969354,0.8091656337370717,0.5656647507905097,0.17769669512192277,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.463251084679623,-0.33381172540668047,0.27305714825054855,-0.0001071398001640606,-0.15236870810867745,-0.7305946149887956,0.20834485808186773,1.2581336646876042,0.8743424062988726,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.48889645162257545,11,1,2,274,1,0,1,1,0,0,1,3,20
0.2695114896865747,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.4310296478686461,-0.2462486277332924,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-1.366158325264256,-0.9988666486777917,2.259827554271778,0.8375274413013698,-1.1858156546511618,-0.14965754495403258,-0.564857487211325,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,-0.12221235940119453,-0.0937252223745268,11,1,3,1024,6,0,0,4,0,6,1,3,3
-1.0719481077025588,-1.5679706187066011,-0.7329583690211463,-0.34333364154684337,-0.8284140662364055,-0.9754097182159425,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.2494749280194726,-0.8565676033823078,2.259827554271778,0.8325372986579735,-1.0591777322381661,-1.166297417514868,0.9815472033750605,0.9604810550804336,0.8743424062988726,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.21866906691618937,11,1,2,80,3,0,0,1,0,6,1,3,15
-1.0269027854286061,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.9268377878609425,-0.9070314403360691,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,2.18990711457676,0.6124908858192724,2.0070606111160947,1.8250837371199256,-0.5895422508112325,-0.22227467870837794,0.20834485808186773,1.2581336646876042,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.7201198741128524,1.039486390910318,11,1,2,1007,3,0,0,1,0,4,1,3,64
-0.4700238012726006,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.39067189297987037,1.0790467217202542,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.19654617669154684,1.3554426703803246,-0.748952209161039,0.12897882682024003,-0.7116820192962681,-1.7472344875496308,0.9815472033750605,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,0.13001142947914762,11,1,2,392,1,1,1,1,0,0,1,3,82
1.4481149219314187,2.594944169237413,2.6992018406756566,2.5379145466629445,0.648416661492925,2.2327747557661186,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.9619532673816591,-0.4920251832237654,0.458872931947251,-0.8557399369069157,-0.3866488645725857,-0.004423277445341815,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.17217833406347774,11,1,2,902,8,0,1,1,0,8,1,3,68
-0.7848460536487958,0.8108378315471212,-0.7329583690211463,-0.34333364154684337,-0.5621120064006561,-0.54462656757274,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.17709894381741628,1.0299882809765915,0.44892568599520316,-1.921037545380641,0.13232525296289524,0.721748060098112,0.20834485808186773,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.07709014550269143,-0.8637279852475627,11,1,2,300,6,0,0,1,2,9,1,3,32
2.3643664771960995,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,0.5817501553211747,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,1.7547495486682532,0.1921695910933698,2.955677761769866,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,1033,2,0,1,1,1,2,1,0,25
-0.36161802569023144,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.08127235310828623,-0.6117616040366157,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-1.1911332293970809,-0.8595457390588646,2.259827554271778,0.8122614467398156,-1.133185686400987,-0.9484460162518318,0.9815472033750605,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.7213501158861333,11,1,2,80,0,0,1,1,0,6,1,3,15
-0.7734609721949397,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-0.9096225410146724,-0.9008152332560806,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.5854908341741579,0.1345001097318909,1.2626570855296424,0.8747768448582888,1.336347838712051,-0.22227467870837794,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.2763926504065774,-0.37848096109738544,11,1,2,1386,3,0,0,1,0,3,1,2,48
-0.8071212130150361,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,0.11106350820866173,-0.1362217624174961,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,2.1176745353299893,-0.4599171579608865,0.9919576910534342,0.40014252576707765,1.5218974718635818,0.8669823276068027,0.20834485808186773,-0.4902675784124951,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.6749976602143493,2.3630194418109514,11,5,3,830,0,0,0,5,2,3,1,2,11
0.11210036349847731,0.8108378315471212,0.6399057148575749,0.8091656337370717,2.021837182304316,2.135801925318298,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-0.2937823410621996,-0.7031936160396277,0.2573886197452766,-0.6999501840810105,-1.1276029601679027,1.1574508626241842,0.9815472033750605,-1.6319944500413446,0.8743424062988726,0.22006732689268993,2.30297126283513,2.070115194541551,0.8448064470895883,11,4,3,878,0,0,0,4,0,1,1,3,39
-0.10718620537362104,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.9344362416413651,-0.8790585084761209,-0.5390955424647277,-0.38925721383893636,0.49162861538376773,-1.2133586383960873,-0.9817423685375897,-0.13514368521648698,2.1632691830430644,-1.48291323599511,-2.6912572263561207,0.20834485808186773,0.5176203389470638,0.8743424062988726,1.9026754671445119,-0.6004310756716874,-0.12221235940119453,-0.6109346253609433,8,1,2,355,1,0,1,1,2,4,1,3,17
0.6867994751474749,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.2794257806008702,-0.2667621110972544,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-0.3771276248084734,-0.02929735247873818,-0.48987718021494836,-0.6601024273829244,0.39392973540851406,-1.166297417514868,0.20834485808186773,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.20704638370301146,11,1,2,639,1,0,1,1,0,8,1,3,9
-1.0976882918591029,0.8108378315471212,-0.046526327081785765,-0.34333364154684337,-0.07925401382286146,-0.0958164163975709,1.693659142824093,2.540279485308118,1.1320193019120917,0.0007043281746345074,2.2899723390098887,-0.08645941220206566,-0.435961853641343,-1.307983634555109,1.4479193976415656,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,2.3630194418109514,0,1,3,475,0,0,1,4,2,11,1,3,85
-0.309147650294199,-0.3785663935797399,0.6399057148575749,0.8091656337370717,-0.6410646902128599,-0.41159973606098627,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,0.11183137316966625,-0.8154321043498657,0.216942727358507,-0.23270051507845918,0.36719784921236764,-0.004423277445341815,0.20834485808186773,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-0.5557268800983483,11,1,2,161,1,0,1,1,0,10,1,3,26
-0.8417714609180762,-1.5679706187066011,-1.4193904109605069,-1.4958329168307585,-1.353538457967801,-1.2799566841236416,-0.5390955424647277,-0.38925721383893636,1.1320193019120917,-0.4326911473059893,-0.8211091754833022,-0.9540421178718482,-0.6214967704604394,0.677727200297774,-0.004423277445341815,0.20834485808186773,0.7315776985964849,-0.5132144973484559,-2.6563702877876727,-0.6004310756716874,-0.12221235940119453,-0.8114259107882622,0,4,0,868,2,0,1,1,0,1,1,0,25
-0.7591058694922516,-0.3785663935797399,-1.4193904109605069,-0.34333364154684337,-0.9294497563479628,-0.9210179062660432,-0.5390955424647277,-0.38925721383893636,-1.429543444201204,-0.9494319065328869,-0.9635943542585711,-0.3027335377632145,0.28659231914177724,2.2729042362001404,-0.004423277445341815,-0.564857487211325,0.1921695910933698,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.32151486430508047,-0.8811620100673294,11,1,2,410,3,0,0,1,0,3,1,3,54
-1.1565937132942716,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.4611950421294179,-0.39357273552901967,1.2751923399194764,2.410352442354438,1.1320193019120917,0.0007043281746345074,2.2899723390098887,-0.08645941220206566,-0.435961853641343,-1.307983634555109,1.4479193976415656,0.20834485808186773,1.0944189605530177,-0.5132144973484559,0.22006732689268993,0.8512700935817212,3.0666277190609805,2.3630194418109514,0,1,3,475,3,0,1,5,2,11,1,3,85
-1.1645137699578236,-0.3785663935797399,-0.7329583690211463,-0.34333364154684337,-0.6099585200492548,-0.6366264323565697,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.4299129711811135,-0.1428387751474699,-0.6669697318341742,0.02131568390187712,-0.820625113194028,0.9395994613611481,-1.3380598325045177,-0.08850439039551729,-0.5132144973484559,0.22006732689268993,0.8512700935817212,0.8743001651182353,-0.015272110685576103,11,1,3,91,3,0,0,5,2,7,1,3,82
0.1140803776643653,0.8108378315471212,-0.046526327081785765,0.8091656337370717,-0.05242197391074396,-0.22014055799734072,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.4743637891791262,-0.6243660873507626,-0.7161411706616686,-1.058351687184532,0.4569791208399918,-0.6579774812344502,-1.3380598325045177,-1.6319944500413446,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-0.9194223790167383,-0.42206602314680236,11,4,2,1122,1,0,1,1,0,8,1,3,84
-0.05521083351906049,0.8108378315471212,0.6399057148575749,0.8091656337370717,-0.09896250331583262,-0.5060860836768114,-0.5390955424647277,-0.38925721383893636,-0.14876207114455614,-0.5382618400512694,-0.7156645591852098,0.1135191145468663,0.5122658125188303,1.1663740430969507,-0.8758288824974864,0.9815472033750605,0.1921695910933698,-1.9007714009957846,0.22006732689268993,-0.6004310756716874,-0.5208173692089664,-1.6598817853502488,11,1,2,636,6,0,0,1,0,3,1,2,48
0.6313590785026104,0.8108378315471212,0.6399057148575749,0.8091656337370717,0.054312556536130166,-0.38797814915703,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,-1.1550169397736956,-0.915758049953876,0.2224074310726242,-1.0317212854295639,0.19560659894491983,-0.004423277445341815,0.9815472033750605,0.5176203389470638,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,-1.1187248839206243,-1.0555022582649978,11,1,2,1329,1,0,1,1,0,8,1,3,13
0.13833555119649346,0.8108378315471212,0.6399057148575749,0.8091656337370717,1.0853277538672261,0.5817501553211747,-0.5390955424647277,-0.38925721383893636,-0.7891527576728801,0.11460954929454203,0.016491483548323936,-0.44796041753840066,-0.4766902237471782,-0.059145643441087546,-0.8032117487431409,-0.564857487211325,-0.8202072329942074,-0.5132144973484559,0.22006732689268993,-0.6004310756716874,0.4756951553104633,-0.7881805443619063,11,1,2,100,0,0,0,1,0,8,1,3,44
